iter	Logloss	F1
0	0.6577224624	0.6770833359
1	0.64026631	0.6826137714
2	0.6216822966	0.6673876123
3	0.6039922422	0.708971556
4	0.5908902761	0.7118793051
5	0.5782619424	0.6975704301
6	0.5737362807	0.6990291285
7	0.5698435343	0.7207474441
8	0.5674311176	0.7177669496
9	0.5629012054	0.6968433615
10	0.5623743203	0.6939501803
11	0.5590309856	0.6982990175
12	0.5621579931	0.6953937616
13	0.5634263304	0.6990291285
14	0.5610030613	0.6997607678
15	0.5595002731	0.7012286508
16	0.560577756	0.7012286508
17	0.563482417	0.701964904
18	0.5670152627	0.6478873261
19	0.5705470725	0.6170421176
20	0.5701003446	0.6170421176
21	0.5680307299	0.6170421176
22	0.5680257222	0.6170421176
23	0.5673888185	0.6156351812
24	0.5693204041	0.6163378465
25	0.5680311074	0.6363490299
26	0.5674438395	0.6370656391
27	0.5669162065	0.6370656391
28	0.5718386142	0.635634031
29	0.5706616126	0.635634031
30	0.5708888429	0.634920637
31	0.5700489874	0.634920637
32	0.5712955307	0.634920637
33	0.5752919121	0.6334986423
34	0.5760932187	0.635634031
35	0.5754423676	0.634920637
36	0.5741472507	0.6334986423
37	0.5781110228	0.6342088426
38	0.5809621768	0.6320830029
39	0.5836470836	0.635634031
40	0.5843467986	0.634920637
41	0.5853369816	0.6135367656
42	0.589823386	0.6135367656
43	0.59221672	0.634920637
44	0.5917806819	0.6149341162
45	0.5936042739	0.6142346462
46	0.5969164877	0.6156351812
47	0.5947526707	0.6170421176
48	0.5946548796	0.6156351812
49	0.5943810744	0.6163378465
50	0.5940539472	0.6163378465
51	0.594044058	0.6385037105
52	0.5956693258	0.6385037105
53	0.5945245061	0.6406730323
54	0.5941709913	0.6406730323
55	0.593568005	0.639948289
56	0.5947498769	0.639948289
57	0.594936972	0.6184554994
58	0.5989272796	0.6213017771
59	0.5995714371	0.6213017771
60	0.59968621	0.619875371
61	0.600472598	0.619875371
62	0.6004857899	0.619875371
63	0.6002434692	0.6205877544
64	0.601810223	0.6213017771
65	0.6004227284	0.6220174448
66	0.6006916763	0.6220174448
67	0.6006247692	0.6220174448
68	0.6009188527	0.6220174448
69	0.6080340531	0.6034193784
70	0.6079557084	0.6034193784
71	0.6130304099	0.6027122068
72	0.6146198118	0.6034193784
73	0.6163688191	0.6034193784
74	0.6186672155	0.6034193784
75	0.6183698494	0.6027122068
76	0.6183692676	0.6027122068
77	0.6196189687	0.6020066909
78	0.6211491161	0.6020066909
79	0.6182047159	0.6062647375
80	0.6192291334	0.6062647375
81	0.6194026234	0.6062647375
82	0.623242837	0.605550885
83	0.6226184784	0.6062647375
84	0.6239507165	0.605550885
85	0.6225620088	0.605550885
86	0.6235423769	0.6076975035
87	0.6237977774	0.606980275
88	0.6225085601	0.6062647375
89	0.6207397885	0.6084164291
90	0.6218442109	0.6084164291
91	0.6224697258	0.6084164291
92	0.6240883149	0.6091370577
93	0.6248905281	0.6084164291
94	0.6292469547	0.6113092224
95	0.6288548249	0.6113092224
96	0.6302528656	0.6113092224
97	0.629735064	0.6113092224
98	0.6300103299	0.6113092224
99	0.6313420692	0.6113092224
100	0.6326776835	0.6113092224
101	0.6344016848	0.6113092224
102	0.6363827417	0.612036724
103	0.6354185754	0.5890458165
104	0.6341825555	0.5911840986
105	0.6333388612	0.6142296554
106	0.6368468375	0.6134969343
107	0.6363279134	0.6134969343
108	0.6358373282	0.6127659592
109	0.6393778501	0.6127659592
110	0.6421125955	0.6127659592
111	0.6446333504	0.6127659592
112	0.644670335	0.612036724
113	0.6446497748	0.6127659592
114	0.6468990618	0.5911840986
115	0.6496826634	0.590469615
116	0.6491854948	0.6142296554
117	0.6499124352	0.6134969343
118	0.6506071379	0.6142296554
119	0.6534222314	0.590469615
120	0.6567970436	0.5911840986
121	0.6605995096	0.590469615
122	0.6619236031	0.590469615
123	0.6634828971	0.590469615
124	0.6607561797	0.5933379615
125	0.6638402671	0.5933379615
126	0.6643498154	0.5933379615
127	0.663220592	0.5947826104
128	0.6647349448	0.5947826104
129	0.663409567	0.5947826104
130	0.6654738492	0.5947826104
131	0.6661016473	0.5947826104
132	0.6664862563	0.5752840926
133	0.6686177772	0.5767176948
134	0.6708831197	0.5767176948
135	0.671041351	0.5767176948
136	0.6704809631	0.5774371786
137	0.6716661988	0.5774371786
138	0.6718556321	0.5788815453
139	0.6727105914	0.5796064417
140	0.6757856522	0.5796064417
141	0.6765683815	0.5796064417
142	0.678627665	0.5803331558
143	0.6803321233	0.5810616946
144	0.6760483654	0.5832583274
145	0.6768930882	0.5825242734
146	0.6782237902	0.5825242734
147	0.6783900843	0.5832583274
148	0.6826295457	0.5832583274
149	0.683427662	0.5832583274
150	0.6841726475	0.5847319994
151	0.6842811676	0.5847319994
152	0.6837061425	0.5839942337
153	0.6864754701	0.5854716315
154	0.6864519251	0.5869565233
155	0.6883935887	0.5869565233
156	0.6862555569	0.5869565233
157	0.692600782	0.5635359131
158	0.6916404801	0.5635359131
159	0.6932684673	0.5628103749
160	0.6897875726	0.5664568693
161	0.6909711702	0.5657237951
162	0.6917075078	0.5664568693
163	0.6948752328	0.5664568693
164	0.6949584234	0.5657237951
165	0.6961702211	0.5657237951
166	0.6958887635	0.5649926159
167	0.6974497883	0.5657237951
168	0.6969866212	0.5664568693
169	0.6989609129	0.5679287319
170	0.7027647888	0.5671918457
171	0.7024198957	0.5671918457
172	0.7029903566	0.5679287319
173	0.7038330759	0.5664568693
174	0.7067004519	0.5671918457
175	0.7080634652	0.5664568693
176	0.7087695075	0.5664568693
177	0.7092040924	0.5671918457
178	0.7134764316	0.5657237951
179	0.7139390896	0.5657237951
180	0.7142199138	0.5649926159
181	0.7134564897	0.5664568693
182	0.7131107762	0.5671918457
183	0.7137954283	0.5671918457
184	0.7158754911	0.5671918457
185	0.7168706027	0.5671918457
186	0.7177614321	0.5671918457
187	0.7173340226	0.5686675353
188	0.7187769778	0.5436013604
189	0.7151564923	0.5436013604
190	0.7189466214	0.5457646404
191	0.7197917444	0.5457646404
192	0.7201410239	0.5464895649
193	0.7201544648	0.5723905738
194	0.7195345727	0.5716420713
195	0.7201392847	0.5716420713
196	0.721199282	0.5754042887
197	0.7214545559	0.5754042887
198	0.7222171259	0.5754042887
199	0.7237102972	0.5754042887
200	0.725324328	0.5769230782
201	0.7274605314	0.5769230782
202	0.7290378337	0.5516184652
203	0.7303087802	0.5516184652
204	0.7292738195	0.5531015953
205	0.730785612	0.5545927222
206	0.7301779682	0.5545927222
207	0.7315078074	0.5545927222
208	0.7327589379	0.5553413048
209	0.7344895513	0.5560919109
210	0.7361681916	0.5792163556
211	0.7366388439	0.5792163556
212	0.7402429834	0.5799848383
213	0.7405962633	0.5305561026
214	0.7410081859	0.5298273168
215	0.7420229181	0.5305561026
216	0.7433358073	0.5305561026
217	0.7429252895	0.5320197056
218	0.7449599818	0.5320197056
219	0.7455960848	0.5320197056
220	0.7453346552	0.5327545395
221	0.7471307742	0.5320197056
222	0.7467322497	0.5320197056
223	0.747181487	0.5327545395
224	0.747241224	0.5062274017
225	0.7478017569	0.507655118
226	0.7461100862	0.5069402546
227	0.7472005388	0.5069402546
228	0.747270854	0.5069402546
229	0.7479139996	0.5069402546
230	0.7468704019	0.5062274017
231	0.7463872421	0.5069402546
232	0.7471002079	0.5069402546
233	0.7492446894	0.507655118
234	0.747943577	0.507655118
235	0.7474063057	0.507655118
236	0.7487922957	0.507655118
237	0.748546115	0.507655118
238	0.7517878979	0.5083720003
239	0.7514602738	0.5083720003
240	0.7514988783	0.5083720003
241	0.7500159281	0.5098118562
242	0.7518095591	0.5112598915
243	0.7520838999	0.5119869982
244	0.754387073	0.5119869982
245	0.7553835533	0.5119869982
246	0.7556689389	0.5119869982
247	0.7563118062	0.5119869982
248	0.7588126995	0.5119869982
249	0.7583743737	0.5119869982
250	0.7603059616	0.512716176
251	0.7612725457	0.5105348471
252	0.7619236583	0.5112598915
253	0.7618769478	0.5112598915
254	0.7612093135	0.5119869982
255	0.7618474684	0.4863853679
256	0.7613601183	0.4870940893
257	0.7628453283	0.4870940893
258	0.7627369538	0.4870940893
259	0.7638919284	0.4863853679
260	0.7645183374	0.4870940893
261	0.7641087728	0.4870940893
262	0.7656369304	0.4863853679
263	0.7671567091	0.4863853679
264	0.767905319	0.4856787059
265	0.7671192975	0.4870940893
266	0.7685399178	0.487804879
267	0.7686960014	0.487804879
268	0.7695829763	0.4892327001
269	0.7707415535	0.4892327001
270	0.7754583248	0.487804879
271	0.777919987	0.487804879
272	0.7835390781	0.4282006929
273	0.7841796204	0.4288499034
274	0.7887288489	0.4282006929
275	0.7884158399	0.4295010855
276	0.788329579	0.4288499034
